pseudo_id,location
bf5f3a93762fb1,
bdb9dea4917917,COTE D'IVOIRE 
0735d96b22066e,Abidjan 
84a8872fe50fca,
cbb7b7e21bde1f,
ea2bf986466ea5,au Nord-Pas-de-Calais
ffc450bb79869e,
f7edce66855b60,
b39679e7175d7d,"Ile-de-France "
50eef97f9916b0,
5ec7f5fdbf7055,"Guyancourt, Frankreich"
1a97b7d46c779a,
946dcad37ec1c9,"Nanterre, France"
7d4c23683854f8,Minsk
d71cdd5d98d6ec,Paris 
400d37777bbec5,Bitche
ff945a0ee9f857,
fe9ae50525af05,
ad3027aaa33a72,
5357d2afe4613f,
77422f293da08c,
8cab2e7097669e,
82663c7b46e3df,
6b77d4271a4f9e,
693815ad9ecdee,
7c891fc7eb5b0b,"Aix-en-Provence, France"
537cfbcb8370de,
636ee6209511ab,
a742f1a60341cd,
f032b5da5b4962,"seine et Marne"
c683a46bdc96ae,
ce5ebad413c500,
f4ff36fc78dc6f," martinique"
e5e478485fa1cf,
c3b60bf27c7ff5,"Burgund, Frankreich"
58a9fcaea0a1cd,Bretagne/Brittanny/Breizh
0957c34561c3e3,
e34bc0c9202936,"Paris, France"
45ecb7047941bf,
